temperature,humidity,tvoc,eco2,fire_alarm
0.12770319746155728,0.6734408935774123,0.02256666666666667,1.6778523489933105e-05,1
0.2639126189895046,0.6695625193918708,0.013816666666666668,0.004664429530201342,1
0.4483768611178912,0.572758299720757,0.02001666666666667,0.0015100671140939603,1
0.5280693190139127,0.6022339435308719,0.0034000000000000002,0.0,1
0.2153160849402002,0.662736580825318,0.0054666666666666665,0.0,1
0.5982426165486943,0.5622091219360843,0.018283333333333335,0.0029697986577181205,1
0.6264339760800586,0.46137139311200737,0.0011333333333333334,0.00010067114093959776,0
0.5010983646570661,0.580049643189575,0.0010166666666666668,0.0,0
0.12573834513058338,0.5918399007136208,0.021866666666666666,0.0,1
0.5361117891139859,0.4941048712379771,0.0014,0.00036912751677852396,0
0.624969489870637,0.4663357120695004,0.0011166666666666666,0.0,0
0.595435684647303,0.5389388768228358,0.00075,0.0006711409395973155,0
0.5665120820112277,0.667700899782811,0.022783333333333336,0.0002852348993288593,1
0.5887234561874544,0.561433447098976,0.002916666666666667,0.0008557046979865771,0
0.5048816206980717,0.6928327645051193,0.0024833333333333335,0.0,1
0.5733829631437637,0.4374806081290722,0.0004166666666666667,0.0001342281879194631,0
0.587136929460581,0.5893577412348743,0.015966666666666667,0.004429530201342282,1
0.6100805467415182,0.5330437480608129,0.003266666666666667,0.0007718120805369133,0
0.5682206492555528,0.6524976729754886,0.018416666666666668,0.002885906040268456,1
0.5247742250427142,0.5712069500465404,0.0026000000000000003,0.0,1
0.4546497437149134,0.6641327955321128,0.01905,0.0,1
0.510129362948499,0.6728203537077256,0.0007666666666666667,0.0,1
0.48193800341713455,0.561898852001241,0.017683333333333336,0.0031879194630872482,1
0.4306443739321455,0.665839280173751,0.019383333333333336,6.711409395973155e-05,1
0.5734683915059801,0.6324852621780949,0.020433333333333335,0.00023489932885906086,1
0.5992189406883086,0.5679491157306856,0.019083333333333334,0.0,1
0.5982426165486943,0.5719826248836487,0.0188,0.0,1
0.572858188918721,0.63015823766677,0.022783333333333336,0.00033557046979865775,1
0.5754210397852088,0.6179025752404591,0.019700000000000002,0.0007046979865771817,1
0.20280693190139132,0.6093701520322681,0.0038,0.0,1
0.5195264827922871,0.567793980763264,0.0011666666666666668,0.0,0
0.4969489870637052,0.693453304374806,0.004116666666666667,0.0,1
0.596656089821821,0.57772261867825,0.0217,6.711409395973155e-05,1
0.2897730046375397,0.6556003723239218,0.022383333333333335,0.0001342281879194631,1
0.5787161337564072,0.6255041886441204,0.014866666666666667,0.004463087248322147,1
0.9275079326336344,0.0286999689730065,0.0644,0.0,0
0.5175250183060777,0.6590133416071982,0.020466666666666668,0.00018456375838926242,1
0.027129607029533875,0.5755507291343469,0.022500000000000003,0.0,1
0.5061020258725898,0.7024511324852621,0.0007166666666666667,0.0,1
0.11017817915547967,0.6669252249457026,0.021416666666666667,0.0,1
0.5932389553331707,0.5968042196711139,0.01835,0.0,1
0.4173541615816452,0.6345020167545764,0.01976666666666667,0.000604026845637584,1
0.21372955821332687,0.6278312131554452,0.00575,0.0,1
0.3267634854771785,0.6872479056779397,0.005333333333333334,0.0,1
0.41588967537222366,0.5713620850139621,0.019083333333333334,0.0001342281879194631,1
0.4985111056870882,0.14892956872479057,0.5431166666666667,0.0052684563758389254,0
0.5127044178667318,0.6042506981073533,0.02001666666666667,0.0,1
0.2543934586282646,0.6469128141483089,0.0020666666666666667,0.0,1
0.5239199414205518,0.6140242010549177,0.005366666666666667,0.0,1
0.20502806931901396,0.6237977040024821,0.0059,0.0,1
0.5309982914327558,0.8703071672354948,0.0005333333333333334,0.015620805369127517,1
0.5947034415425922,0.5816009928637914,0.021866666666666666,1.6778523489933105e-05,1
0.5921405906761046,0.5473161650636054,0.0015500000000000002,0.0002684563758389262,0
0.41547473761288756,0.6182128451753025,0.0212,0.0006879194630872486,1
0.5975103734439835,0.5690350605026373,0.019533333333333333,0.0023825503355704696,1
0.9502074688796681,0.13450201675457646,1.0,0.23421140939597315,0
0.45788381742738593,0.07648153893887683,0.008616666666666667,0.0,0
0.5670002440810349,0.6659944151411727,0.019016666666666668,1.6778523489933105e-05,1
0.5221259458140103,0.27908780639156067,0.19545,0.0,0
0.5333170612643399,0.6444306546695625,0.0014333333333333333,0.0,1
0.5060165975103734,0.1957803288861309,0.4978,0.004899328859060402,0
0.5576763485477179,0.615265280794291,5e-05,0.0,0
0.09722968025384432,0.619298789947254,0.02291666666666667,0.0,1
0.49670490602880163,0.6866273658082531,0.004216666666666667,0.0,1
0.56870881132536,0.6596338814768848,0.02266666666666667,0.00010067114093959776,1
0.5673663656333903,0.6678560347502326,0.019116666666666667,3.355704697986621e-05,1
0.508640468635587,0.5783431585479367,0.01991666666666667,0.0,1
0.34192091774469124,0.6369841762333229,0.017933333333333336,0.004463087248322147,1
0.5659018794239687,0.6590133416071982,0.01855,0.0033557046979865775,1
0.5698071759824261,0.6447409246044058,0.018416666666666668,0.002818791946308725,1
0.592994874298267,0.5761712690040335,0.01705,0.0038255033557046975,1
0.6192335855504028,0.4923983865963387,0.0026833333333333336,0.0004026845637583893,0
0.5690749328777154,0.6580825318026682,0.019533333333333333,0.00023489932885906086,1
0.0008298755186722517,0.017375116351225545,0.9175833333333334,0.0037248322147651006,0
0.48974859653404934,0.6490847036922122,0.0019,0.0,0
0.46911154503295094,0.50093080980453,0.0033666666666666667,0.0004362416107382555,0
0.5706614596045887,0.6332609370152033,0.018516666666666667,0.0034731543624161067,1
0.21210641933121802,0.5156686317095872,0.0013666666666666666,0.00010067114093959776,0
0.5945814010251405,0.5862550418864412,0.021416666666666667,0.0,1
0.19182328533072984,0.6967111386906608,0.0035833333333333333,0.0,1
0.2063583109592385,0.6464474092460439,0.00625,0.0,1
0.29337319990236765,0.6697176543592925,0.0235,0.0004194630872483224,1
0.592994874298267,0.5963388147688489,0.018966666666666666,0.001828859060402685,1
0.5347815474737614,0.5995966490847037,0.0022833333333333334,0.0,1
0.3762265072003906,0.6652187403040645,0.017650000000000002,0.00412751677852349,1
0.5969001708567245,0.579118833385045,0.022383333333333335,0.00010067114093959776,1
0.4257261410788382,0.5797393732547316,0.01991666666666667,0.00010067114093959776,1
0.4314132291920918,0.7209121936084393,0.0,0.0,0
0.4969489870637052,0.5834626124728514,0.0016666666666666668,0.0,0
0.2896997803270686,0.6866273658082531,0.01545,0.004748322147651007,1
0.4877105198926044,0.5722928948184921,0.019433333333333334,0.0018959731543624157,1
0.2285818891872102,0.5771020788085633,0.021833333333333333,0.0,1
0.7340737124725409,0.07430964939497361,0.00025,0.039412751677852347,1
0.07156455943373202,0.6068879925535215,0.022116666666666666,0.0,1
0.2579448376861118,0.5010859447719516,0.0009333333333333333,0.0,0
0.512448132780083,0.6585479367049332,0.0015333333333333334,0.0,1
0.5975103734439835,0.5758609990691902,0.022883333333333335,5.0335570469799314e-05,1
0.5119843788137662,0.6557555072913434,0.02001666666666667,0.00011744966442953086,1
0.5975103734439835,0.5598820974247595,0.0189,0.0,1
0.46277764217720285,0.6532733478125969,0.00115,0.0,0
0.20899438613619725,0.5591064225876512,0.0012000000000000001,0.0,0
0.3750183060776178,0.6487744337573689,0.016050000000000002,0.0,1
0.21420551623138886,0.5758609990691902,0.0015,0.0,1
0.5131803758847938,0.6560657772261868,0.0019333333333333333,0.0,1
0.07496948987063709,0.580049643189575,0.022250000000000002,0.0,1
0.5973883329265317,0.5763264039714552,0.0194,8.389261744966466e-05,1
0.5956797656822066,0.5809804529941048,0.019216666666666667,0.0011912751677852357,1
0.20053697827678793,0.6694073844244492,0.020933333333333335,0.0,1
0.5103734439834025,0.6748371082842073,0.0003333333333333334,0.0,1
0.16242372467659266,0.6680111697176543,0.022633333333333335,1.6778523489933105e-05,1
0.5990969001708568,0.5650015513496741,0.0187,0.0009563758389261748,1
0.5930803026604834,0.437635743096494,0.0009666666666666667,0.00020134228187919465,0
0.5682206492555528,0.6611852311511014,0.0187,0.0001677852348993293,1
0.5661459604588723,0.6670803599131244,0.023233333333333335,0.00038590604026845707,1
0.5976202099096901,0.45532112938256286,0.00048333333333333334,0.0,0
0.16061752501830612,0.624263108904747,0.0009833333333333335,0.0,1
0.5896387600683427,0.6920570896680112,0.00043333333333333337,0.0,0
0.5180131803758848,0.6143344709897611,0.018616666666666667,0.002885906040268456,1
0.48354893824749823,0.5722928948184921,0.02001666666666667,0.00010067114093959776,1
0.43479375152550653,0.662271175923053,0.019016666666666668,0.0007382550335570471,1
0.42665364901147185,0.6560657772261868,0.019316666666666666,0.0,1
0.4353917500610203,0.6493949736270556,0.018616666666666667,0.0008892617449664433,1
0.5092140590676105,0.5670183059261557,0.0212,0.0004362416107382555,1
0.5123260922626313,0.5670183059261557,0.01835,0.0018624161073825512,1
0.599585062240664,0.5687247905677939,0.020050000000000002,0.0,1
0.5123260922626313,0.6610300961836798,0.00215,0.0,1
0.7595801806199658,0.06794911573068568,0.008983333333333334,0.2518791946308725,1
0.24959726629240914,0.5622091219360843,0.0022500000000000003,0.00036912751677852396,0
0.5145228215767635,0.5738442444927085,0.00015000000000000001,0.0,0
0.5187942396875763,0.31213155445237356,0.0,0.0007550335570469802,0
0.20473517207712966,0.6960905988209742,0.005916666666666667,0.0,1
0.2183426897730047,0.6165063605336641,0.0044666666666666665,0.0,1
0.43886990480839644,0.4571827489916227,0.0025833333333333333,0.0,0
0.5074444715645595,0.7541110766366739,0.00895,0.0043120805369127515,1
0.9303148645350257,0.13682904126590129,0.6152333333333334,0.005520134228187919,0
0.7373688064437394,0.07275829972075706,0.006683333333333334,0.09619127516778522,1
0.07422504271418115,0.5753955941669252,0.022633333333333335,0.0,1
0.534415425921406,0.6104560968042196,0.0017166666666666667,0.0,1
0.5168415914083476,0.6307787775364566,0.0023333333333333335,0.0,1
0.44355626067854537,0.600372323921812,0.004183333333333333,0.0009731543624161079,0
0.15771296070295343,0.678560347502327,0.00030000000000000003,0.0,1
0.5899438613619722,0.5566242631089047,0.0017000000000000001,0.00025167785234899397,0
0.522516475469856,0.6380701210052745,0.0187,0.0024664429530201343,1
0.19311691481571885,0.0625193918709277,0.017933333333333336,0.0,0
0.40334391017817917,0.700279242941359,0.00030000000000000003,0.0002852348993288593,0
0.48685623627044183,0.6653738752714862,0.01985,0.00021812080536912776,1
0.20627288259702226,0.7510083772882407,0.010016666666666667,0.0022818791946308727,1
0.598364657066146,0.5716723549488054,0.022466666666666666,0.00010067114093959776,1
0.7374908469611912,0.07229289481849208,0.0,0.017063758389261746,1
0.5839638760068343,0.6521874030406454,0.017083333333333336,0.003036912751677853,1
0.5358799121308275,0.5977350294756438,0.0021833333333333336,0.0,1
0.5754210397852088,0.6109215017064845,0.02385,0.00035234899328859086,1
0.5676958750305101,0.6664598200434377,0.0006500000000000001,0.0,0
0.569929216499878,0.6529630778777535,0.02256666666666667,0.0,1
0.5655357578716134,0.6621160409556314,0.02065,0.0,1
0.5958018061996584,0.5820663977660564,0.022016666666666667,5.0335570469799314e-05,1
0.15893336587747137,0.6836798014272417,3.3333333333333335e-05,0.0,1
0.33464730290456435,0.5767918088737202,0.023266666666666668,0.000604026845637584,1
0.1668904076153283,0.6628917157927396,0.00245,0.0,1
0.5672443251159385,0.6632019857275829,0.019566666666666666,0.0011241610738255033,1
0.5200268489138394,0.6484641638225256,0.020333333333333335,0.00010067114093959776,1
0.43839394679033444,0.6182128451753025,0.023266666666666668,0.0006375838926174502,1
0.5677324871857456,0.662271175923053,0.019383333333333336,0.00033557046979865775,1
0.5824993897974128,0.5938566552901023,0.00255,0.0004026845637583893,0
0.37979009030998295,0.57772261867825,0.016633333333333333,0.003741610738255033,1
0.5133146204539908,0.5702761402420105,0.019733333333333335,0.00023489932885906086,1
0.5660239199414205,0.6675457648153894,0.01991666666666667,0.0,1
0.596045887234562,0.5812907229289481,0.022733333333333335,3.355704697986621e-05,1
0.5928362216255798,0.70881166614955,1.6666666666666667e-05,0.0,0
0.5403221869660728,0.5601923673596029,0.0012166666666666667,0.0,0
0.3437027092994875,0.6847657461991933,0.004766666666666667,0.0,1
0.5767634854771785,0.6754576481538939,0.00045000000000000004,0.0,0
0.592994874298267,0.5988209742475954,0.01976666666666667,0.0,1
0.4904686355870149,0.6331058020477814,0.020133333333333333,0.0001510067114093962,1
0.4731510861606054,0.6081290722928947,0.018583333333333334,0.001577181208053691,1
0.036453502562850904,0.13775985107043126,1.0,0.24046979865771811,0
0.29710763973639254,0.26186782500775674,0.2773333333333333,0.0,0
0.5917744691237492,0.5364567173440893,0.00245,0.0005201342281879202,0
0.11874542348059561,0.03288861309339125,0.03801666666666667,0.0,0
0.48027825237979016,0.6712690040335091,0.019633333333333336,1.6778523489933105e-05,1
0.4370759092018551,0.4565622091219361,0.0007166666666666667,0.00035234899328859086,0
0.5988528191359532,0.5674837108284206,0.019433333333333334,0.0001677852348993293,1
0.5668782035635831,0.6680111697176543,0.022533333333333336,0.0001677852348993293,1
0.5950695630949476,0.5735339745578654,0.018000000000000002,0.0032550335570469806,1
0.5804247010007323,0.5772572137759852,0.02051666666666667,0.0005536912751677855,1
0.599585062240664,0.5657772261867825,0.019633333333333336,8.389261744966466e-05,1
0.4126189895045156,0.703847347192057,0.0001,0.0,0
0.5115816451061753,0.17080359913124415,0.37675000000000003,0.0035738255033557053,0
0.040724920673663734,0.6188333850449891,0.023433333333333334,0.00033557046979865775,1
0.4783744203075421,0.588582066397766,0.018933333333333333,0.0014093959731543634,1
0.5142055162313889,0.5592615575550729,0.019566666666666666,0.002197986577181208,1
0.21304613131559683,0.6194539249146758,0.0055000000000000005,0.0,1
0.41359531364412994,0.6950046540490226,0.0002666666666666667,0.0,0
0.5927019770563828,0.6932981694073844,0.00028333333333333335,0.0,0
0.4517695875030511,0.8448650325783432,0.01405,0.0,0
0.004198193800341754,0.007136208501396207,1.0,0.05434563758389262,0
0.15569929216499884,0.6132485262178095,0.0005666666666666667,0.0,1
0.4165731022699537,0.6239528389699038,0.020083333333333335,0.0006375838926174502,1
0.5191847693434221,0.5767918088737202,0.01746666666666667,0.002583892617449665,1
0.5175738345130584,0.6481538938876823,0.01855,0.002315436241610739,1
0.34027337075909203,0.6399317406143344,0.020300000000000002,0.0,1
0.4770197705638273,0.457493018926466,0.0010333333333333334,1.6778523489933105e-05,0
0.5036612155235539,0.6566863170958733,0.01705,0.0028691275167785236,1
0.43828411032462783,0.5774123487434067,0.020933333333333335,0.0006543624161073833,1
0.47238223090065906,0.5860999069190196,0.01985,0.0001342281879194631,1
0.5044666829387356,0.6600992863791498,0.018416666666666668,0.0,1
0.6377837442030755,0.8088737201365187,0.036583333333333336,0.0,0
0.5059311691481573,0.5938566552901023,0.020233333333333336,0.0,1
0.5663900414937759,0.6540490226497052,0.019083333333333334,0.0,1
0.2265804247010008,0.7091219360843934,0.012133333333333335,0.006191275167785235,1
0.33334146936783016,0.13357120695004654,0.0,0.0,0
0.5956797656822066,0.5834626124728514,0.02205,1.6778523489933105e-05,1
0.5024408103490359,0.6656841452063295,0.00021666666666666668,0.0,0
0.6003173053453748,0.44523735650015506,0.0,0.0,0
0.16016597510373448,0.6625814458578964,0.020433333333333335,0.0,1
0.19073712472540888,0.5688799255352155,0.020933333333333335,0.0,1
0.3196851354649744,0.3451753025131865,0.02205,0.0,0
0.5816451061752502,0.5663977660564691,0.018583333333333334,0.004043624161073825,1
0.5878691725652917,0.6355879615265281,0.0172,0.0023993288590604036,1
0.596656089821821,0.578188023580515,0.021933333333333336,0.0,1
0.5655357578716134,0.6745268383493639,0.02256666666666667,0.0001342281879194631,1
0.5870148889431291,0.5646912814148308,0.0014833333333333335,0.0,0
0.596045887234562,0.5747750542972385,0.018933333333333333,0.0,1
0.43669758359775446,0.5722928948184921,0.01806666666666667,0.0007046979865771817,1
0.2104588723456188,0.6349674216568414,0.005366666666666667,0.0,1
0.24585062240663905,0.6675457648153894,0.021283333333333335,0.0,1
0.15662680009763247,0.68259385665529,0.00036666666666666667,0.0,1
0.5381986819624116,0.5921501706484641,0.0005833333333333334,0.0,1
0.41624359287283386,0.666304685076016,0.01845,0.00023489932885906086,1
0.16045887234561879,0.48743406763884567,0.00095,0.0,0
0.21564559433732003,0.700279242941359,0.013916666666666667,0.009664429530201342,1
0.034513058335367414,0.5719826248836487,0.0217,0.0,1
0.568098608738101,0.6621160409556314,0.019783333333333333,5.0335570469799314e-05,1
0.6792775201366854,0.09277071051815078,0.0,0.005100671140939598,1
0.48364657066145966,0.65730685696556,0.00023333333333333333,0.0,0
0.887478642909446,0.05321129382562828,0.011416666666666667,0.0,0
0.5156211862338297,0.6512565932361154,0.020116666666666668,0.002164429530201342,1
